Id,Price
7424,170350.71578908403
8102,150680.23172042062
5468,173320.8483742665
9942,213978.05914412573
1001,336822.3506214676
6010,199644.0387498953
7766,133939.30307195595
10266,148144.35942883298
3139,431209.0444106168
4759,243466.9460389638
6760,275654.0585200479
5682,236817.5670519107
1648,203054.5553344272
10363,164777.7561986275
7551,136235.11544705482
12901,139041.5161632513
7938,367643.28232571663
15709,437953.8612780267
9663,170198.74607430576
14868,251462.54260533798
7617,251462.54260533798
5755,436124.7591267646
11519,394734.691077675
6954,160584.86917024397
7463,366440.41484315705
138,224992.76128137275
1499,224992.76128137275
14579,224992.76128137275
30,137159.86261818573
6991,125971.61903081389
16283,147426.23507180758
15305,366527.14010917343
12736,242510.9377303908
1506,459825.7524145603
4302,137159.86261818573
8170,242510.9377303908
14230,178920.20290053758
14438,226810.7587552377
15974,169183.6195281361
3263,187422.73668241015
11227,184555.37410889557
9355,125971.61903081389
326,125971.61903081389
13155,207073.12199869918
13238,345569.3391716532
2785,274884.2357545098
7047,207326.81079358968
4222,210908.76459438502
14734,121319.73033166451
4224,121319.73033166451
11259,136235.11544705482
6174,135039.22162258247
14057,137159.86261818573
5181,170198.74607430576
5926,264627.6981636764
193,227338.5491671281
12528,153262.53459080408
5128,367643.28232571663
13462,254068.0794212562
5845,179430.14702400976
6872,302611.3503852702
8821,260249.06101959426
5106,220312.13273171126
8164,274884.2357545098
5679,226494.29692325267
2985,160992.84223662986
2106,242367.09733439903
12494,321904.88818956184
15150,170198.74607430576
187,190068.5722124234
15095,215047.5809898171
15289,164944.03954111892
497,171789.11647714293
10048,149274.98269275826
15012,126548.02002470514
11229,190595.82722819917
15927,166833.31381585597
12092,155296.65829700307
11174,136235.11544705482
13967,201167.11156595242
6693,208322.89097935456
92,243466.9460389638
13961,135039.22162258247
16220,390366.2004267542
13333,211303.4698764403
7730,171789.11647714293
15250,172010.25511566602
16392,197687.93683015843
14544,169512.4348333793
7261,213147.7473471472
16105,171088.46829503812
2984,148892.08018049016
3162,236311.23057267652
2260,166833.31381585597
7004,279736.2483079848
452,166176.20326977258
7828,302268.41755084315
626,200339.1416186773
4583,291176.2689934249
3725,126548.02002470514
5894,199884.63503999257
3316,217716.9640672456
6887,164944.03954111892
2492,283626.1836660545
9133,201167.11156595242
15655,213411.839223547
12639,218955.71908996912
3848,173462.26184065943
11820,160992.84223662986
15254,201167.11156595242
10750,137159.86261818573
1156,261467.86520981538
2910,203054.5553344272
8591,260041.55875868443
14247,246084.9033182341
1425,137159.86261818573
16660,233159.87992814518
1837,153359.46257110004
6461,194362.42729823088
2580,188613.56494274954
1052,136235.11544705482
577,270588.32603821915
2825,262455.5206163012
2746,358446.5135696209
2291,253461.95313464905
10962,242510.9377303908
8547,193924.98247369617
10019,155054.94884629216
756,251462.54260533798
1709,367643.28232571663
9076,255152.8387350513
3211,162461.73858208692
2535,147426.23507180758
10943,282241.72712819965
4830,137159.86261818573
9928,148892.08018049016
16143,210182.19235401167
16784,260249.06101959426
16434,239625.5718345324
436,169183.6195281361
1226,274884.2357545098
1259,381253.2730630723
15299,148892.08018049016
4343,175459.31598477173
14661,163887.58133304538
1988,184047.96135887416
10173,163887.58133304538
11746,232278.1506228609
8412,163887.58133304538
9281,178239.49663008458
6246,207326.81079358968
5440,189803.40937593332
15301,250927.08749815045
1223,246499.83108244985
2714,478096.04739920574
3077,126548.02002470514
5549,163887.58133304538
16626,357452.0230919277
382,164651.96680029834
5635,108014.2398307567
186,233159.87992814518
4839,136235.11544705482
433,243630.18840072205
7210,148892.08018049016
15243,246084.9033182341
9993,261467.86520981538
7529,121319.73033166451
14506,164944.03954111892
5807,171829.63649198881
2373,210920.23151505995
13618,137159.86261818573
9908,166833.31381585597
5404,211434.85063614004
11023,201516.15867743915
9678,190595.82722819917
6160,282015.08854543034
4181,163887.58133304538
4230,190276.86471897177
13858,133939.30307195595
15871,276319.5018685344
7564,402985.0693872389
14463,324462.89646571723
15115,241065.83482484502
7533,178540.78878510336
9862,178712.66503049174
5708,347463.34505877463
272,265536.578894518
4612,188085.8819606107
13336,197962.1281126404
13944,185609.92385461577
3517,181715.62892188953
422,281572.6307630255
12769,152993.34257721328
16079,373648.873487075
4398,218530.05291696344
8250,129142.00255002403
8900,160992.84223662986
10819,208322.89097935456
10551,175459.31598477173
3418,267045.53483900387
3889,162376.3568501821
1186,201167.11156595242
15227,398965.943654567
13432,337112.682984986
10654,337727.2551624459
7306,137159.86261818573
16325,282866.42440193036
7510,217716.9640672456
7237,121319.73033166451
11812,430942.9022343887
7823,185385.8771731262
10691,173462.26184065943
12699,86031.51822327198
914,201167.11156595242
12160,231228.3712073015
4600,260041.55875868443
5649,175459.31598477173
4896,185609.92385461577
800,254303.23968129684
10111,185609.92385461577
3690,191974.2359788934
10150,343721.5312130318
8099,148892.08018049016
9526,240560.40605226083
7301,149357.28853119357
655,86031.51822327198
6187,358446.5135696209
839,190276.86471897177
10505,171088.46829503812
3830,152761.2546204301
11301,184047.96135887416
11895,176734.73475706956
3102,132780.0592255712
12351,133939.30307195595
15378,395174.8160606146
9593,283626.1836660545
5302,149344.02822974813
7585,367643.28232571663
6785,148554.31276038857
3611,208496.55145197833
15888,163887.58133304538
13152,185609.92385461577
6208,153646.6608839684
13734,148892.08018049016
9212,354069.0723442904
6098,210908.76459438502
12314,194032.23236780975
8848,212241.8597606846
8951,200257.98572365666
13572,172195.43407455573
15907,279351.8244068454
12325,136235.11544705482
14000,271721.30708832166
9515,137159.86261818573
4514,213716.23491676385
11968,367365.0601856593
12452,215318.66169466762
2163,242510.9377303908
14538,187422.73668241015
11324,185822.42984691384
10441,178540.78878510336
1952,166176.20326977258
11680,173947.15213477117
16190,246084.9033182341
7649,176734.73475706956
5839,108014.2398307567
4659,160584.86917024397
2273,398855.3296061078
1829,169467.66366485046
3776,281962.2212385259
6607,157206.56462127698
10395,136235.11544705482
10667,337727.2551624459
10950,203748.6519310788
6339,166885.94318334627
12038,168379.6255828284
16128,176480.4078362257
9406,271117.5376939032
13386,185822.42984691384
13063,181856.36572673023
7319,157206.56462127698
11475,121319.73033166451
4109,171088.46829503812
466,160727.80315365188
7169,136235.11544705482
450,163887.58133304538
509,211398.89059829595
14114,273117.2977057857
10865,148892.08018049016
3497,215813.1982970164
9089,226494.29692325267
13675,191073.23387820914
6672,211434.85063614004
5464,197164.26489311573
16267,200339.1416186773
6372,357452.0230919277
4499,196376.9433197237
16547,206738.60799383358
11454,286878.2521011009
16645,413996.4835270411
9569,188902.61789041152
3279,219631.04867506618
12042,176734.73475706956
2547,215813.1982970164
16013,241733.48616454256
12929,247153.3620952419
12343,251947.06771803313
10359,208322.89097935456
12543,191974.2359788934
14928,396655.7036348515
11319,199287.37004847988
14724,193249.50233896714
2850,173462.26184065943
10775,280960.86146313505
8462,211434.85063614004
4724,219247.16035552596
6723,175459.31598477173
14180,144487.46185752298
5593,475066.84911156504
9151,393433.99184578465
8697,546489.5237999631
10758,473244.63061044936
4276,224410.12665328494
13655,226901.69884187673
13674,168379.6255828284
10057,126548.02002470514
10732,171707.59579570763
160,166186.11522640585
7451,240831.33626630384
3512,443176.4328824007
3925,162466.6480331254
14897,149274.98269275826
15963,201404.87208927103
13805,129654.75672234604
6894,169467.66366485046
14327,172010.25511566602
11838,134288.3957691843
12255,157789.733698974
6587,171088.46829503812
6923,164651.96680029834
8885,186628.28568404357
10486,136235.11544705482
4722,403607.46693215857
14740,219631.04867506618
4754,153894.80247546217
8674,150158.76090651934
13252,207299.39474061911
1905,180383.1330074435
8585,242367.09733439903
11503,189803.40937593332
8979,277749.0638508429
3879,280427.3267738193
5165,164944.03954111892
4200,176734.73475706956
15206,170402.99709592998
927,166047.9108145168
13132,176734.73475706956
8640,329910.3910262641
14157,201167.11156595242
2991,437953.8612780267
15401,251947.06771803313
16356,214466.2842295047
10857,121319.73033166451
5651,184555.37410889557
14405,216928.60198654054
9176,308739.75521241303
16326,166176.20326977258
10397,214000.93994465316
14371,139041.5161632513
10577,173462.26184065943
10605,312245.3004460346
8441,206738.60799383358
9546,137159.86261818573
15433,191395.16799226913
14106,176480.4078362257
13791,190595.82722819917
123,349805.977857167
6786,179264.7419094048
4618,136235.11544705482
6750,185348.53073692537
2188,166762.48609627126
4729,231740.79538006513
11082,148892.08018049016
947,260114.49168218143
1066,189803.40937593332
13916,413996.4835270411
13134,209565.53899344616
15755,162466.6480331254
14683,211434.85063614004
5590,164021.6663001447
11704,312164.6389057141
11544,137159.86261818573
9457,178712.66503049174
336,257802.08567225887
8667,338241.3144201567
9989,412451.45831758983
3786,86031.51822327198
1467,359698.3556230809
15239,251947.06771803313
6380,207073.12199869918
15200,307962.70398542634
10378,300181.73195893987
9867,226810.7587552377
12443,266581.92917406594
15298,327206.94806904945
9136,212241.8597606846
6713,329223.4635957503
15472,201167.11156595242
4064,189803.11378294634
13576,206339.99052657047
10634,403813.1021062204
13257,108014.2398307567
14535,229251.68619601527
13262,299489.1305395019
13852,123916.61935683557
3238,191974.2359788934
2029,126380.37843522553
1542,346201.81332512805
5796,207299.39474061911
6273,226810.7587552377
8207,137159.86261818573
13913,160584.86917024397
14113,121319.73033166451
11094,149274.98269275826
3598,421167.17463162995
11881,181856.36572673023
4186,282015.08854543034
105,254068.0794212562
12712,181856.36572673023
10699,237007.71282283906
1522,126548.02002470514
6406,170198.74607430576
2600,252607.19460243025
12800,170198.74607430576
14794,186628.28568404357
832,162765.5963274066
11005,148144.35942883298
1329,108014.2398307567
9621,133939.30307195595
3543,284260.0078151355
1234,190123.92746327043
14715,190518.0050214806
13218,208283.4605247222
12522,121319.73033166451
15168,262455.5206163012
3344,137159.86261818573
7989,155054.94884629216
13592,346201.81332512805
2349,86031.51822327198
87,108014.2398307567
3648,162376.3568501821
15383,222110.9317638746
4245,170198.74607430576
3037,314527.06542398344
4963,220147.65606342023
12513,201167.11156595242
11906,237014.4522091093
6321,286577.4917870368
15889,163887.58133304538
16390,181856.36572673023
11080,252607.19460243025
4201,86031.51822327198
3696,208322.89097935456
15188,237095.2706858181
1475,270550.5463261448
15248,302611.3503852702
5836,188613.56494274954
621,343928.5785146772
15618,126380.37843522553
11070,468323.953377821
5126,298933.9258978767
3191,231228.3712073015
4786,251462.54260533798
6620,206738.60799383358
9169,180044.2902440985
15908,226810.7587552377
5512,163887.58133304538
16496,165267.9973762237
4052,252607.19460243025
1158,201167.11156595242
5860,148892.08018049016
907,187018.95763144994
10880,203748.2707085408
2406,369129.2468630115
16135,242292.49618633286
16655,302611.3503852702
15009,133939.30307195595
9075,166762.48609627126
15211,247708.13817648985
11972,170198.74607430576
7343,163887.58133304538
10693,210908.76459438502
16611,162376.3568501821
11189,108014.2398307567
14873,242367.09733439903
2863,239935.2559829639
1616,132780.0592255712
6932,108014.2398307567
10136,148892.08018049016
430,166762.48609627126
2978,234206.62598683508
9667,182392.31288528768
1215,133939.30307195595
8651,121319.73033166451
11529,201167.11156595242
14115,207299.39474061911
13842,108014.2398307567
12668,163887.58133304538
11298,201167.11156595242
14801,190123.92746327043
12346,322004.5194538271
7741,146157.7679354111
9160,208322.89097935456
4285,219247.16035552596
1738,252607.19460243025
16527,221440.67351765148
11797,152761.2546204301
11537,144775.900975149
11661,153262.53459080408
16296,274884.2357545098
9835,201167.11156595242
11551,242292.49618633286
7868,396655.7036348515
6828,121319.73033166451
4870,186628.28568404357
14037,201167.11156595242
10255,233159.87992814518
13980,136235.11544705482
12720,181856.36572673023
4391,170198.74607430576
15559,164021.6663001447
11971,307372.4441929022
1294,218955.71908996912
4639,182082.18536427786
10815,203748.6519310788
12270,140605.24725546344
9322,421167.17463162995
14633,201167.11156595242
3733,166833.31381585597
9311,126548.02002470514
14855,272317.2770632844
13819,166762.48609627126
912,322986.45472694264
13565,141081.34825112647
5546,230343.68271297455
14337,244666.31177259114
5902,164777.7561986275
3939,213147.7473471472
12958,166207.2659006477
6810,170198.74607430576
6464,281962.2212385259
15753,239625.5718345324
8295,218955.71908996912
4190,135039.22162258247
13160,215318.66169466762
11609,232940.558160008
6477,164777.7561986275
7833,182666.3969760398
8088,252607.19460243025
7090,194032.23236780975
4818,246084.9033182341
3010,243630.18840072205
2954,187422.73668241015
16552,180044.2902440985
563,201167.11156595242
13208,257450.59116083625
12886,136235.11544705482
9235,152924.04484753578
2397,210908.76459438502
3059,273740.4967998948
8245,188434.11942373143
11636,210182.19235401167
694,244666.31177259114
7222,176063.02722880457
13986,251462.54260533798
6083,126548.02002470514
9782,164021.6663001447
13060,270550.5463261448
6144,237007.71282283906
15637,190179.1741697834
987,430027.17821605003
10696,220777.48667091707
5319,148892.08018049016
16119,470728.9535521239
8198,224992.76128137275
14721,370708.06448652165
4704,168208.25400203335
8806,259286.5810071666
14764,136235.11544705482
14233,136235.11544705482
14252,280284.8510279638
9139,163887.58133304538
9297,178601.84868874704
8288,199498.32294878224
4879,240560.40605226083
6384,182666.3969760398
7438,201167.11156595242
116,211477.89641731637
364,184047.96135887416
2690,186628.28568404357
2193,393433.99184578465
1228,176480.4078362257
7607,213978.05914412573
6378,197291.8277342107
16520,190123.92746327043
7737,226494.29692325267
15652,144775.900975149
15578,168179.6196190523
10823,136235.11544705482
11027,132780.0592255712
7076,163887.58133304538
6451,247153.3620952419
15589,160208.34798392677
9532,176480.4078362257
4148,236085.2344140592
1222,266581.92917406594
8066,160208.34798392677
2227,155054.94884629216
8814,306247.32833279495
7121,170350.71578908403
8265,121319.73033166451
2848,201167.11156595242
7971,169183.6195281361
15812,202797.9056193145
2238,199884.63503999257
11569,293578.7632704164
13631,176480.4078362257
13209,207326.81079358968
5448,168208.25400203335
5974,393912.7379361913
10379,190068.5722124234
13829,170350.71578908403
7552,506737.8919339247
11205,138474.4256045379
12787,173947.15213477117
12773,412521.444402278
1501,282015.08854543034
3650,207073.12199869918
14850,240560.40605226083
8174,86031.51822327198
5565,214466.2842295047
11832,169183.6195281361
15866,166762.48609627126
8742,129654.75672234604
5271,126380.37843522553
11697,257450.59116083625
13516,172010.25511566602
6408,173462.26184065943
15545,226810.7587552377
11148,126380.37843522553
1585,226901.69884187673
4609,164777.7561986275
3174,419252.2457888133
13784,183023.65310759516
7889,108014.2398307567
9385,240615.44850761522
4058,223365.31612468287
6783,215318.66169466762
14676,136235.11544705482
3284,141081.34825112647
4988,153262.53459080408
13369,171829.63649198881
10107,233159.87992814518
11456,137159.86261818573
5837,412521.444402278
2637,173003.8616394443
10785,430027.17821605003
109,222176.9504860057
5968,86031.51822327198
976,148554.31276038857
882,121319.73033166451
624,163887.58133304538
11904,308451.47028890945
15314,137159.86261818573
6579,137159.86261818573
9199,164944.03954111892
12611,162376.3568501821
2898,218530.05291696344
8461,237949.74857893534
15020,226810.7587552377
5652,137159.86261818573
14262,293578.7632704164
10156,262439.49738529825
4461,225754.86333881962
16666,483300.0040367834
15818,171088.46829503812
4940,215813.1982970164
9403,191073.23387820914
13638,312274.9406395699
6918,173462.26184065943
16307,170991.93689300906
4133,147426.23507180758
12316,377091.4651910573
1655,336822.3506214676
9398,199287.37004847988
4271,193924.98247369617
7584,283626.1836660545
16502,468323.953377821
7732,176480.4078362257
14812,220758.40944744143
5083,246337.9780044357
4385,208322.89097935456
4024,178239.96121800688
5925,123916.61935683557
5603,307372.4441929022
9172,246337.9780044357
9485,252607.19460243025
337,168636.807757947
9767,193919.8376279089
8228,210182.19235401167
14346,178239.96121800688
8946,166885.94318334627
11285,331211.3133749259
10588,297670.85340982943
16737,223184.04591485052
2262,480168.5147815367
12102,215047.5809898171
9851,166207.2659006477
941,266581.92917406594
10571,237007.71282283906
11487,470238.1239599418
12137,393912.7379361913
10549,125971.61903081389
11359,163887.58133304538
7724,137159.86261818573
6877,123916.61935683557
12946,148892.08018049016
10555,331868.79076254
2733,139041.5161632513
734,176063.02722880457
4572,163887.58133304538
9888,347463.34505877463
5547,276525.51424152055
9473,163887.58133304538
10427,277290.1546084889
12081,208322.89097935456
10888,297670.85340982943
4834,193627.1515306583
7141,148892.08018049016
3282,141081.34825112647
10028,422028.00688281684
13941,169467.66366485046
3897,170198.74607430576
3838,153894.80247546217
15315,132780.0592255712
4623,313619.0267842074
1119,153359.46257110004
6031,221667.25314171254
8516,135039.22162258247
9415,160584.86917024397
10798,173462.26184065943
13666,135039.22162258247
11068,292930.87099121214
1489,172195.43407455573
9467,329798.42376908194
1946,254068.0794212562
6511,164651.96680029834
306,206738.60799383358
2837,247387.1859958632
9949,164777.7561986275
12571,242367.09733439903
9991,214000.93994465316
10974,201404.87208927103
5102,300315.71043811564
15565,136235.11544705482
8320,188937.99665150023
4205,242510.9377303908
14341,163887.58133304538
12738,328280.28765818744
7959,86031.51822327198
15526,276319.5018685344
9391,210182.19235401167
13904,148892.08018049016
5423,129654.75672234604
7852,185822.42984691384
16525,108014.2398307567
3823,89030.88423889494
1858,187018.95763144994
8638,425850.53017011174
5777,205766.3652303503
10277,194509.7890173211
8002,452904.60574908287
11877,201167.11156595242
3964,188902.61789041152
16783,251250.27817121235
9896,179895.89975442784
1733,147426.23507180758
12470,182121.27024103544
12569,267824.9049318837
744,148554.31276038857
13608,228279.8968721057
3980,213147.7473471472
13468,170350.71578908403
15482,188198.27359023393
4135,134288.3957691843
8982,430494.0791315511
1928,173320.8483742665
12408,176734.73475706956
2316,108014.2398307567
3340,214000.93994465316
7512,108014.2398307567
10170,279580.9427081526
2558,148892.08018049016
16236,146157.7679354111
9115,126548.02002470514
11183,283469.2187180122
6603,216928.60198654054
8548,232278.1506228609
13883,183877.33909715837
10766,215813.1982970164
9575,281962.2212385259
12048,183019.2754832232
928,226810.7587552377
3068,213978.05914412573
7603,208322.89097935456
12725,180383.1330074435
14089,148892.08018049016
13055,178028.55179476694
16602,184047.96135887416
2797,251250.27817121235
7467,121319.73033166451
651,188937.99665150023
16374,164944.03954111892
16544,168179.6196190523
3098,176930.5529921358
3015,237007.71282283906
13224,173462.26184065943
11299,178712.66503049174
14583,136235.11544705482
4033,121319.73033166451
12076,285430.0770673214
15017,162765.5963274066
13881,218530.05291696344
13000,176480.4078362257
676,251462.54260533798
6331,350994.9102224716
7681,182121.27024103544
1435,222260.68099273377
2966,242510.9377303908
5825,243630.18840072205
5422,396453.84089400584
1663,181856.36572673023
15561,148892.08018049016
10062,270550.5463261448
6476,200339.1416186773
1957,175459.31598477173
10795,175459.31598477173
16197,126548.02002470514
14421,256860.97392183458
12994,211846.8293423291
3493,201167.11156595242
11545,164944.03954111892
6726,163887.58133304538
9513,235577.28735850388
12556,121319.73033166451
9553,148892.08018049016
3734,459156.7547066938
3109,332083.2794084089
16319,208322.89097935456
5959,246084.9033182341
6683,242510.9377303908
9438,243912.8135847454
15857,252607.19460243025
2421,178601.84868874704
11540,210182.19235401167
264,228279.8968721057
16561,243466.9460389638
12288,285051.12421917735
9570,178920.20290053758
5936,178712.66503049174
11390,121319.73033166451
6551,181856.36572673023
3946,201167.11156595242
7746,219631.04867506618
2838,174078.30641101123
2472,201167.11156595242
3520,178239.96121800688
1341,248078.93099838635
3910,259286.5810071666
5208,170198.74607430576
12599,194362.42729823088
2475,189535.7822384647
10966,173947.15213477117
5910,239625.5718345324
11910,224490.11687806924
16221,173462.26184065943
10591,169183.6195281361
3744,229251.68619601527
6618,261301.85143094594
8676,393912.7379361913
11193,170402.99709592998
12659,252607.19460243025
14101,185609.92385461577
14483,155054.94884629216
8107,243630.18840072205
10681,168179.6196190523
10126,234806.49003542587
4527,298809.38074099156
16537,302611.3503852702
15403,213716.23491676385
11124,268378.17779612413
7468,153262.53459080408
3172,224992.76128137275
15847,194032.23236780975
8211,437953.8612780267
9459,240719.90726360498
5903,249357.90049610165
7232,126548.02002470514
3180,187422.73668241015
7147,276319.5018685344
10105,182850.37657363876
7338,108014.2398307567
2446,193924.98247369617
6466,126380.37843522553
5782,170198.74607430576
6526,121319.73033166451
14982,193924.98247369617
14639,229251.68619601527
16052,240560.40605226083
12587,160584.86917024397
13192,108014.2398307567
9342,216130.24980812203
6052,123916.61935683557
7987,239405.13238870003
12165,308739.75521241303
15151,302696.5370920911
16728,155054.94884629216
12735,185609.92385461577
939,162376.3568501821
10983,173646.66430532635
1385,148892.08018049016
1892,189803.40937593332
8352,129654.75672234604
79,170198.74607430576
7171,176480.4078362257
6194,246555.6426958982
6973,149344.02822974813
13786,170198.74607430576
2578,300315.71043811564
11344,149274.98269275826
14536,252607.19460243025
13518,207326.81079358968
15855,368645.3546034338
4387,270292.1300822243
1596,239625.5718345324
4699,332669.36135987274
4559,306247.32833279495
6613,246337.9780044357
7489,126548.02002470514
2127,247153.3620952419
16668,338241.3144201567
5919,137159.86261818573
7696,129654.75672234604
12287,218527.79595528095
1053,197179.81718893416
7924,198028.84655986886
16365,202797.9056193145
13988,430027.17821605003
7415,224992.76128137275
6661,134288.3957691843
14496,176734.73475706956
15112,135776.26103802532
16444,227338.5491671281
8992,266581.92917406594
11054,306562.50926335074
3570,148892.08018049016
11016,108014.2398307567
10455,141162.36865718066
10478,210182.19235401167
7751,163887.58133304538
7913,430027.17821605003
4883,211477.89641731637
12728,375275.32028910395
11482,193924.98247369617
12561,166176.20326977258
2207,273117.2977057857
11946,141162.36865718066
10552,211434.85063614004
14673,135039.22162258247
6914,160992.84223662986
15988,148892.08018049016
3878,204672.66732745845
13937,176734.73475706956
11208,226810.7587552377
3466,126548.02002470514
2799,176063.02722880457
13802,207073.12199869918
15790,126548.02002470514
845,280427.3267738193
13261,201167.11156595242
9986,190123.92746327043
4771,178632.14145422567
11763,347675.9471651088
13249,406109.28411473637
15982,210920.23151505995
5295,148892.08018049016
2828,370190.36091001047
12717,302523.0569353585
14541,149274.98269275826
12898,157744.69941664202
15190,422850.07614851545
13553,194032.23236780975
11589,347229.7356799554
13168,213147.7473471472
14224,176480.4078362257
11844,253283.8678140202
14578,144775.900975149
6770,233159.87992814518
1003,132780.0592255712
6716,169467.66366485046
6204,318173.7946814927
10213,213978.05914412573
2961,359419.397885244
14134,176734.73475706956
9134,179264.7419094048
9906,382745.18248963833
12114,182121.27024103544
12706,200339.1416186773
192,182121.27024103544
11022,208283.4605247222
14712,339033.25685568934
2659,384004.53443420655
7602,201167.11156595242
3009,139041.5161632513
4533,445753.5242100657
5620,190068.5722124234
12312,166176.20326977258
10896,185822.42984691384
7532,190595.82722819917
5696,468323.953377821
10743,419252.2457888133
16708,165287.0030466834
5430,155054.94884629216
4362,200339.1416186773
15599,175459.31598477173
8197,139041.5161632513
8502,86031.51822327198
554,123916.61935683557
16301,172195.43407455573
6206,306247.32833279495
10523,199884.63503999257
7221,173462.26184065943
5906,210398.53538508885
6724,164944.03954111892
9167,239625.5718345324
10380,246084.9033182341
6209,186628.28568404357
14298,125971.61903081389
6854,175459.31598477173
15218,171088.46829503812
5081,214466.2842295047
14572,215047.5809898171
7743,210182.19235401167
11071,210908.76459438502
10673,164944.03954111892
16276,282015.08854543034
2840,166833.31381585597
14414,400267.15719572065
15739,189803.11378294634
4743,175459.31598477173
3156,269799.68044186337
14879,198991.77053474393
758,126548.02002470514
14304,177471.0469956213
1210,314527.06542398344
1137,231042.37131657024
6026,211846.8293423291
841,126548.02002470514
3993,170198.74607430576
16554,332669.36135987274
27,153262.53459080408
13015,201167.11156595242
9428,159632.93702985384
6885,182666.3969760398
2410,185609.92385461577
743,265536.578894518
9361,308451.47028890945
14016,213332.74270550534
5040,358446.5135696209
14255,171829.63649198881
291,270292.1300822243
3937,201167.11156595242
13374,336357.1585837511
14948,224410.12665328494
37,121319.73033166451
8226,252607.19460243025
9547,162376.3568501821
1000,221065.46367338538
12406,149274.98269275826
8314,246084.9033182341
960,163887.58133304538
31,245824.0812799382
5905,133939.30307195595
15833,409471.84266236774
8146,252607.19460243025
16718,188902.61789041152
2231,190068.5722124234
11286,201167.11156595242
8275,148892.08018049016
16706,471133.79773591587
6594,137159.86261818573
15521,292549.01598319586
1131,203054.5553344272
9595,169276.45447193432
8354,184047.96135887416
15777,126548.02002470514
2330,233159.87992814518
13382,213411.839223547
16721,137159.86261818573
11393,170198.74607430576
7009,208322.89097935456
1474,160584.86917024397
5816,193924.98247369617
16032,282015.08854543034
3422,189803.11378294634
7231,153262.53459080408
1565,126380.37843522553
10574,148144.35942883298
1107,175811.35834135566
1458,166981.2556531062
12716,437953.8612780267
14039,149344.02822974813
7099,307372.4441929022
4498,279212.9181922491
16394,108014.2398307567
8760,210398.53538508885
5016,129654.75672234604
1097,86031.51822327198
5433,166448.01240274735
7847,233907.3642779903
2903,279414.7748146612
15929,281428.0179824614
9066,406109.28411473637
16152,207073.12199869918
12383,153359.46257110004
7591,351789.5895260592
15435,153262.53459080408
1556,260249.06101959426
10644,266581.92917406594
5333,181856.36572673023
4266,215750.45830579515
7946,203054.5553344272
15594,182666.3969760398
12127,215047.5809898171
7697,149357.28853119357
10020,168179.6196190523
8999,236085.2344140592
15708,170350.71578908403
510,174496.88205848532
7239,136235.11544705482
414,428880.91107753944
9095,163887.58133304538
6136,210908.76459438502
12482,334784.0392771886
1254,141162.36865718066
12989,297888.0311404605
2923,324462.89646571723
13845,121319.73033166451
11169,175459.31598477173
3031,437953.8612780267
12704,247153.3620952419
3430,188613.56494274954
4483,123916.61935683557
1438,160584.86917024397
7790,162466.6480331254
10260,176480.4078362257
8340,190595.82722819917
11099,141162.36865718066
4392,148892.08018049016
1551,201167.11156595242
6566,182121.27024103544
12689,162461.73858208692
16117,176734.73475706956
2800,158882.02320810265
7779,252607.19460243025
4546,126548.02002470514
16734,246555.6426958982
2506,137159.86261818573
12457,172195.43407455573
14626,152761.2546204301
9816,164944.03954111892
5055,190123.92746327043
13894,186628.28568404357
2676,188902.61789041152
13860,199498.32294878224
3029,191974.2359788934
5048,246499.83108244985
12857,192686.11275988916
15813,144775.900975149
9973,153359.46257110004
6664,274884.2357545098
2764,226494.29692325267
10746,135039.22162258247
1068,271721.30708832166
6797,221440.67351765148
384,139041.5161632513
16012,108014.2398307567
10891,279580.9427081526
1110,133939.30307195595
10284,352000.08767854923
15508,201516.15867743915
6000,86031.51822327198
15275,200339.1416186773
5312,108014.2398307567
391,157789.733698974
10154,175459.31598477173
7256,187801.73251632103
7947,187693.87678990385
4097,197460.96285118032
1526,282241.72712819965
16261,291606.81304534775
8470,176063.02722880457
3270,233907.3642779903
11212,200911.64055720676
1261,276319.5018685344
13456,135039.22162258247
3862,201167.11156595242
13241,162461.73858208692
8526,182121.27024103544
5013,257450.59116083625
10205,347675.9471651088
1346,214000.93994465316
12977,264627.6981636764
10073,167275.5113457641
9623,188520.9918230924
10590,207326.81079358968
2773,236311.23057267652
4444,279580.9427081526
442,162206.7907666169
8376,233159.87992814518
13461,272963.95388912444
13229,178712.66503049174
8718,176480.4078362257
12847,170402.99709592998
12117,269204.5783733503
14510,176734.73475706956
9254,245149.75613265485
16290,211477.89641731637
3936,281312.5734636501
12526,175459.31598477173
7302,229251.68619601527
3268,215047.5809898171
13230,233159.87992814518
12695,201167.11156595242
14761,271117.5376939032
15771,173462.26184065943
12598,213978.05914412573
15357,153894.80247546217
9874,126548.02002470514
7582,201167.11156595242
16604,382763.32245349564
2023,152924.04484753578
13932,137159.86261818573
13300,137159.86261818573
14040,176480.4078362257
12612,170198.74607430576
14843,452904.60574908287
5242,170198.74607430576
1343,148892.08018049016
14576,175811.35834135566
6257,133939.30307195595
25,176027.66973904142
11043,168379.6255828284
5047,86031.51822327198
16080,279580.9427081526
2161,233159.87992814518
2444,170198.74607430576
5459,269204.5783733503
9033,141162.36865718066
11539,207326.81079358968
14256,176063.02722880457
9219,229251.68619601527
13840,220758.40944744143
4848,203748.6519310788
227,171829.63649198881
6238,154315.89594524517
15530,170198.74607430576
594,161787.32945776678
14505,121319.73033166451
11748,189803.11378294634
13771,170198.74607430576
